din,product,active_ingredient,strength,colour,shape,imprint
00004596,IMURAN,AZATHIOPRINE,50 MG,yellow,other,AZ 50
00004618,MYLERAN,BUSULFAN,2 MG,white,round,GX EF3
00004626,LEUKERAN,CHLORAMBUCIL,2 MG,brown,round,GX EG3
00004715,ALKERAN,MELPHALAN,2 MG,white,round,A
00004723,PURINETHOL,MERCAPTOPURINE,50 MG,yellow,,PURINETHOL
00010405,TEGRETOL,CARBAMAZEPINE,200 MG,beige,oval,
00012750,MATULANE,PROCARBAZINE (PROCARBAZINE HYDROCHLORIDE),50 MG,white,oblong,
00013285,VALIUM,DIAZEPAM,5 MG,yellow,,
00013803,GRAVOL TABLETS,DIMENHYDRINATE,50 MG,orange,round,GRAVOL
00015229,AVENTYL,NORTRIPTYLINE (NORTRIPTYLINE HYDROCHLORIDE),10 MG,white,oblong,NT
00015237,AVENTYL,NORTRIPTYLINE (NORTRIPTYLINE HYDROCHLORIDE),25 MG,white,oblong,NT
00015741,TAPAZOLE,METHIMAZOLE,5 MG,white,round,J94
00016055,CUPRIMINE,PENICILLAMINE,250 MG,white,oblong,ATON 705
00020877,TEVA-AMPICILLIN,AMPICILLIN (AMPICILLIN TRIHYDRATE),250 MG,black,oblong,
00020885,TEVA-AMPICILLIN,AMPICILLIN (AMPICILLIN TRIHYDRATE),500 MG,black,oblong,
00021008,TEVA-QUININE,QUININE SULFATE,200 MG,white,oblong,NOVO
00021016,TEVA-QUININE,QUININE SULFATE,300 MG,white,oblong,NOVO
00021288,TEVA-PHENIRAM,CHLORPHENIRAMINE MALEATE,4 MG,,,
00021474,TEVA-HYDROCHLOROTHIAZIDE,HYDROCHLOROTHIAZIDE,25 MG,orange,round,
00021482,TEVA-HYDROCHLOROTHIAZIDE,HYDROCHLOROTHIAZIDE,50 MG,orange,round,
00021695,TEVA-PREDNISONE,PREDNISONE,5 MG,white,,
00022772,DILANTIN,PHENYTOIN SODIUM,30 MG,white,oblong,PD
00022780,DILANTIN,PHENYTOIN SODIUM,100 MG,white,oblong,DILANTIN
00022799,ZARONTIN,ETHOSUXIMIDE,250 MG,,oblong,
00023698,DILANTIN INFATABS,PHENYTOIN,50 MG,black,oblong,PD
00023760,NORLUTATE,NORETHINDRONE ACETATE,5 MG,peach,,PD
00023949,THYROID,THYROID,30 MG,white,,ECI 30
00023957,THYROID,THYROID,60 MG,white,,ECI 30
00023965,THYROID,THYROID,125 MG,white,,ECI 30
00024325,SINEQUAN,DOXEPIN (DOXEPIN HYDROCHLORIDE),10 MG,pink,oblong,DX 10 NOT STATED
00024333,SINEQUAN,DOXEPIN (DOXEPIN HYDROCHLORIDE),25 MG,pink,oblong,DX 25 NOT STATED
00024341,SINEQUAN,DOXEPIN (DOXEPIN HYDROCHLORIDE),50 MG,pink,oblong,
00026123,SENOKOT S,SENNOSIDES,8.6 MG,orange,round,S
00028606,ALDACTONE 25 MG,SPIRONOLACTONE,25 MG,yellow,round,ALDACTONE
00030910,CORTEF,HYDROCORTISONE,10 MG,white,round,CORTEF 10
00030929,CORTEF,HYDROCORTISONE,20 MG,,round,CORTEF 20
00030988,MEDROL,METHYLPREDNISOLONE,4 MG,white,oval,MEDROL 4
00036129,MEDROL,METHYLPREDNISOLONE,16 MG,white,oval,MEDROL 4
00036323,LOMOTIL,DIPHENOXYLATE HYDROCHLORIDE,2.5 MG,white,round,SEARLE
00037613,NITROSTAT,NITROGLYCERIN,0.3 MG,,round,N
00037621,NITROSTAT,NITROGLYCERIN,0.6 MG,,round,N
00115630,LIBRAX,CHLORDIAZEPOXIDE HYDROCHLORIDE,5 MG,green,oblong,
00125083,DILAUDID,HYDROMORPHONE HYDROCHLORIDE,2 MG,green,,THE LETTER D
00125121,DILAUDID,HYDROMORPHONE HYDROCHLORIDE,4 MG,white,,THE LETTER D
00176192,FIORINAL-C 1/4,ACETYLSALICYLIC ACID,330 MG,blue,oblong,FIORINAL-C ½
00176206,FIORINAL-C 1/2,ACETYLSALICYLIC ACID,330 MG,blue,oblong,FIORINAL-C ½
00178799,PHENOBARB,PHENOBARBITAL,15 MG,white,round,PH
00178802,PHENOBARB,PHENOBARBITAL,30 MG,,,PH
00178810,PHENOBARB,PHENOBARBITAL,60 MG,,,PH
00178829,PHENOBARB,PHENOBARBITAL,100 MG,white,round,PH
00226327,FIORINAL,BUTALBITAL,50 MG,purple,oblong,FIORINAL
00232378,TEVA-PREDNISONE,PREDNISONE,50 MG,white,,
00232807,TEVA-CHLORPROMAZINE,CHLORPROMAZINE (CHLORPROMAZINE HYDROCHLORIDE),50.0 MG,white,round,N
00232823,TEVA-CHLORPROMAZINE,CHLORPROMAZINE (CHLORPROMAZINE HYDROCHLORIDE),25.0 MG,white,round,2
00232831,TEVA-CHLORPROMAZINE,CHLORPROMAZINE (CHLORPROMAZINE HYDROCHLORIDE),100 MG,white,round,
00236683,CARBOLITH,LITHIUM CARBONATE,300 MG,,oblong,ICN C12
00247960,ETIBI,ETHAMBUTOL HYDROCHLORIDE,100 MG,blue,,
00247979,ETIBI,ETHAMBUTOL HYDROCHLORIDE,400 MG,blue,,ICN E12 NOT STATED
00254142,DULCOLAX,BISACODYL,5 MG,orange,round,D
00263818,COTAZYM,LIPASE,10000 UNIT,white,oblong,
00271373,WINPRED,PREDNISONE,1 MG,white,round,ICN
00280437,CORTISONE ACETATE,CORTISONE ACETATE,25 MG,white,round,ICN C23
00282081,LANVIS,THIOGUANINE,40 MG,yellow,,
00285455,ALDACTONE 100 MG,SPIRONOLACTONE,100 MG,yellow,round,ALDACTONE
00292990,OVOL FOR GAS 80 MG TABLET,SIMETHICONE,80 MG,,,
00312738,NITROFURANTOIN,NITROFURANTOIN,100 MG,yellow,round,
00312770,APO PREDNISONE TAB 5MG,PREDNISONE,5 MG,white,round,
00312797,APO-IMIPRAMINE TABLETS,IMIPRAMINE HYDROCHLORIDE,25 MG,brown,round,25
00312800,APO-HYDROCHLOROTHIAZIDE,HYDROCHLOROTHIAZIDE,50 MG,pink,round,
00319511,NITROFURANTOIN,NITROFURANTOIN,50 MG,yellow,round,
